accuracy,id,lat,lng,speed,time,types
18.304,2417.0,37.6019749,126.7259042,0.0031764233,1592318282494.0,START
15.009,2418.0,37.6019318,126.7259026,0.0010607212,1592318285100.0,NORMAL
13.136,2419.0,37.6016648,126.7259092,6.8353233,1592318287484.0,OVER_ACCEL
11.27,2420.0,37.6013789,126.7258969,6.8373556,1592318289490.0,NORMAL
7.565,2421.0,37.6012217,126.7258864,6.4898825,1592318291490.0,NORMAL
6.0,2422.0,37.6010929,126.7258743,6.4792624,1592318293500.0,NORMAL
6.0,2423.0,37.600979,126.7258746,5.7952847,1592318295487.0,NORMAL
6.8,2424.0,37.600884,126.7258662,5.3216534,1592318297495.0,NORMAL
8.313,2425.0,37.6008201,126.725822,4.9057026,1592318299497.0,NORMAL
8.056,2426.0,37.6007903,126.7256797,7.0722613,1592318301490.0,NORMAL
6.5,2427.0,37.6008134,126.7254677,8.936408,1592318303486.0,NORMAL
4.8,2428.0,37.6008232,126.725354,9.79829,1592318304498.0,NORMAL
4.0,2429.0,37.6008419,126.7251014,11.324294,1592318306492.0,NORMAL
4.0,2430.0,37.6008795,126.7248244,12.393706,1592318308499.0,NORMAL
6.0,2431.0,37.6009225,126.7245394,12.714447,1592318310507.0,NORMAL
18.666,2432.0,37.6011587,126.7232812,14.292628,1592318318494.0,NORMAL
10.4,2433.0,37.6013384,126.7228392,13.221211,1592318321503.0,NORMAL
8.666,2434.0,37.6014602,126.7225719,12.79744,1592318323480.0,NORMAL
6.666,2435.0,37.6015624,126.7223067,12.416426,1592318325491.0,NORMAL
6.0,2436.0,37.6016496,126.7220535,11.717566,1592318327467.0,NORMAL
6.0,2437.0,37.6017171,126.7218176,9.869135,1592318329508.0,NORMAL
5.2,2438.0,37.6017997,126.7216729,7.816576,1592318331500.0,NORMAL
4.4,2439.0,37.6019599,126.7216342,9.886199,1592318333511.0,NORMAL
4.0,2440.0,37.6021669,126.721635,11.838518,1592318335500.0,NORMAL
5.195,2441.0,37.602335,126.7216366,12.642323,1592318337025.0,NORMAL
5.195,2442.0,37.6026551,126.7216686,13.6937475,1592318339510.0,NORMAL
5.861,2443.0,37.6028951,126.7217051,12.974328,1592318341493.0,NORMAL
5.333,2444.0,37.6031279,126.7217583,13.261021,1592318343496.0,NORMAL
6.0,2445.0,37.603352,126.7218264,12.285542,1592318345497.0,NORMAL
6.0,2446.0,37.6035594,126.7219028,12.286009,1592318347484.0,NORMAL
6.0,2447.0,37.6037621,126.7219668,11.087332,1592318349487.0,NORMAL
6.0,2448.0,37.6039239,126.7220129,8.357227,1592318351488.0,NORMAL
5.6,2449.0,37.60399,126.7220325,8.227474,1592318352495.0,NORMAL
4.8,2450.0,37.6041422,126.7220776,9.4687605,1592318354502.0,NORMAL
5.0,2451.0,37.6043259,126.7221286,11.123678,1592318356483.0,NORMAL
5.6,2452.0,37.6045445,126.7221708,12.122671,1592318358490.0,NORMAL
5.2,2453.0,37.6047367,126.7222087,9.485134,1592318360495.0,NORMAL
4.4,2454.0,37.6049109,126.7222406,10.774446,1592318362492.0,NORMAL
4.666,2455.0,37.6051199,126.7222786,12.250833,1592318364486.0,NORMAL
5.0,2456.0,37.6054551,126.7223358,11.296076,1592318367483.0,NORMAL
4.8,2457.0,37.6055294,126.7223524,7.3737,1592318368502.0,OVER_STOP
4.0,2458.0,37.6056257,126.7223995,6.459472,1592318370491.0,NORMAL
4.0,2459.0,37.6058368,126.7224244,9.484114,1592318373486.0,NORMAL
4.0,2460.0,37.6060275,126.7224222,10.670789,1592318375489.0,NORMAL
4.0,2461.0,37.6062306,126.7224385,11.151526,1592318377501.0,NORMAL
4.0,2462.0,37.6064183,126.722465,9.366991,1592318379494.0,NORMAL
4.0,2463.0,37.6065444,126.7224686,7.3745685,1592318381484.0,NORMAL
4.666,2464.0,37.6066416,126.7224086,7.0678854,1592318383472.0,NORMAL
5.0,2465.0,37.6066753,126.7223474,7.079791,1592318384485.0,NORMAL
5.6,2466.0,37.6066606,126.7219505,10.798195,1592318387470.0,NORMAL
4.8,2467.0,37.6066465,126.7216838,11.592534,1592318389493.0,NORMAL
4.0,2468.0,37.6066424,126.7214128,11.91281,1592318391482.0,NORMAL
4.0,2469.0,37.6066356,126.7211383,11.682289,1592318393469.0,NORMAL
